qid,sentid,question,sentence text,label
653,6,Is delayed enhancement documented in patients with non-ischemic dilated cardiomyopathy?,The presence of subendocardial or transmural delayed enhancement at contrast-enhanced cardiovascular magnetic resonance allowed distinction between dilated cardiomyopathy and ischemic cardiomyopathy with high sensitivity (88%) and specificity (100%).,1
441,0,How does trimetazidine affect intracellular kinase signaling in the heart?,The data suggest that trimetazidine significantly improves cardiac function in db/db mice by attenuating lipotoxicity and improving the oxidation status of the heart.,0
441,1,How does trimetazidine affect intracellular kinase signaling in the heart?,Activation of AMPK and decreased expression of PGC-1 alpha were involved in this process.,1
441,2,How does trimetazidine affect intracellular kinase signaling in the heart?,the results demonstrated that TMZ is cardioprotective when administered before reperfusion and that this protection appears to be mediated by activation of p38 mitogen-activated protein kinase and Akt signaling.,1
441,3,How does trimetazidine affect intracellular kinase signaling in the heart?,The study emphasizes the importance of administering TMZ before reflow to prevent reperfusion-mediated cardiac injury and dysfunction.,1
441,4,How does trimetazidine affect intracellular kinase signaling in the heart?,TMZ induced cardioprotection did not involve p38 MAPK and JNKs.,1
441,5,How does trimetazidine affect intracellular kinase signaling in the heart?,Phospho-p38 MAPK and JNKs levels after I/R were not changed with TMZ treatment.,0
441,6,How does trimetazidine affect intracellular kinase signaling in the heart?,Trimetazidine also caused AMPK activation and reduced PGC-1 alpha expression in the hearts of db/db mice.,1
165,0,List markers for autophagy., Light chain 3/Atg8 as an autophagy marker,0
165,1,List markers for autophagy.,"increased conversion of microtubule-associated protein, 1A/1B-light chain 3, from its cytosolic form (LC3B-I) to its lipidated form (LC3B-II), increased Beclin-1 levels, and increased acridine orange staining as determined by flow cytometry analysis, providing further evidence of γ-tocotrienol-induced autophagy in these mammary cancer cell lines",0
165,2,List markers for autophagy.,Western blotting was used to detect hepatic microtubule-associated protein 1 light chain 3 (LC3)-II protein expression as a marker for autophagy,1
165,3,List markers for autophagy.,autophagy marker LC3-II,0
165,4,List markers for autophagy.,autophagy marker LC3B,0
165,5,List markers for autophagy.,the autophagy marker LC3,0
165,6,List markers for autophagy.,"autophagy marker molecules, p62 and LC3-II",1
165,7,List markers for autophagy., LC3-I into LC3-II and has been confirmed in multiple mammalian cell lines with multiple autophagy markers,1
165,8,List markers for autophagy.," light chain 3 (LC3), which is an autophagy marker.",0
165,9,List markers for autophagy.,LC3 (tfLC3) autophagy marker,0
165,10,List markers for autophagy.,"the autophagy marker LC3,",0
165,11,List markers for autophagy.,"autophagy marker beclin 1 and microtubule-associated protein light chain 3 (LC3) were analyzed in control,",0
165,12,List markers for autophagy., LC3-II levels (an autophagy marker);,1
165,13,List markers for autophagy.,"autophagy marker, microtubule-associated protein light chain3 (LC3)",0
165,14,List markers for autophagy.,the autophagy marker LC3B-II,0
165,15,List markers for autophagy.,utophagy marker protein microtubule-associated protein 1 light chain 3 (LC3),0
165,16,List markers for autophagy.,autophagy marker LC3,0
165,17,List markers for autophagy.,We used the expression of LC3-II and BECN1 as well as SQSTM1 as markers of autophagy activity.,1
165,18,List markers for autophagy.,autophagy marker LC3,0
293,0,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"The autoantibodies implicated in the Lambert-Eaton myasthenic syndrome (LES), which are known to inhibit ICa and INa in bovine adrenal chromaffin cells, also significantly inhibited INa in SCLC cells.",0
293,1,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"These results indicate that (i) action potentials in human SCLC cells result from the regenerative increase in voltage-gated Na+ channel conductance; (ii) fundamental characteristics of SCLC Na+ channels are the same as the classical sodium channels found in a variety of excitable cells; and (iii) in some LES patients, SCLC Na+ channels are an additional target of the pathological IgG present in the patients' sera.",0
293,2,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"Clinical features were those of LES and occurred insidiously in this 68-year old man: proximal weakness predominant in the lower limbs, generalized areflexia, dryness of the mouth and partial right eye palsy.",0
293,3,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,Investigations disclosed a small cell lung cancer.,0
293,4,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"Voltage-gated Ca2+ channels may be important to the secretion of ectopic hormones and the etiology and pathogenesis of Lambert-Eaton syndrome, an autoimmune disorder of the motor nerve terminal in which autoantibodies directed against voltage-gated Ca2+ channels are produced.",0
293,5,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,Lambert-Eaton syndrome is a myasthenia-like syndrome of paraneoplastic origin which is often associated with anaplastic small-cell lung cancer.,0
293,6,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,Small-cell lung cancer (SCLC) is the most common cause of LES.,1
293,7,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,We report an unusual case of LES associated with large-cell neuroendocrine carcinoma (LCNEC) of the lung.,0
293,8,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,The Lambert-Eaton syndrome is caused by antibodies against voltage-gated calcium channels and often occurs in patients with small cell lung cancer.,0
293,9,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,A 53 year-old heavy smoker presented with a Lambert-Eaton myasthenic syndrome (LEMS).,0
293,10,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,Bronchoscopy was normal but radiological examinations revealed a lymph node in site 4R.,0
293,11,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,The pathological diagnosis after mediastinoscopy was negative.,0
293,12,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"Twenty-five months later, an opacity on chest X-ray led to a biopsy which revealed a squamous cell carcinoma.",0
293,13,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,LEMS is generally associated with small cell lung cancer occurring in three percent of cases.,0
293,14,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"However, the case that we report shows the unusual association of LEMS with non small-cell lung cancer and highlights the difficulties associated in the management of this condition.",1
293,15,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,LEMS has a high degree of coincidence (approximately 60%) with small cell lung cancer; the remaining 40% of patients with LEMS have no detectable tumor.,0
293,16,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,BACKGROUND: To enhance the acknowledgement of Lambert-Eaton syndrome in patients with small cell lung cancer.,0
293,17,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,There were 10 cases of Lambert-Eaton syndrome in 332 pathologically diagnosed small cell lung cancer,0
293,18,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,Treatment of small cell lung cancer may improve the symptoms of Lambert-Eaton syndrome,0
293,19,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"Improving the recognition of Lambert-Eaton syndrome may be helpful to identify early small cell lung cancer and improve the prognosis,as the symptom of muscular weakness usually appears early before the diagnosis of small cell lung cancer.",1
293,20,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,The Lambert Eaton syndrome is a paraneoplastic manifestation of small-cell lung cancer in 50% of the cases unlike generalized myasthenia which apparently is never associated with small-cell lung cancer.,1
293,21,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,Paraneoplastic Lambert-Eaton myasthenia syndrome is presented in two cases with small cell lung cancer.,0
293,22,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"Human small-cell lung cancer (SCLC) cells are believed to express the antigens responsible for the production of pathological antibodies in the Lambert-Eaton syndrome (LES), a Ca2+ channel disorder in which quantal transmitter release from the motor nerve terminal is impaired.",0
293,23,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,Lambert-Eaton myasthenic syndrome (LEMS) is a paraneoplastic autoimmune disorder caused by an IgG-mediated reduction in number of presynaptic voltage-gated calcium channels (VGCC) at the neuromuscular junction.,0
293,24,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"In at least 50% of cases, the stimulus for antibody production may be VGCC on small cell lung cancer (SCLC)",0
293,25,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"Also, there was no obvious band pattern distinguishing patients with LES from those with LES and concurrent SCLC.",0
293,26,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,The cancer associated with LEMS was small-cell lung carcinoma (SCLC) in 15 cases and epidermoid lung carcinoma in 3 cases.,0
293,27,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"Etiology of this disease is uncertain but in view of its frequent association with small cell lung cancer, this specific type of neoplasm may be implicated in the initiation of autoimmune response.",0
293,28,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,Recent studies indeed support the possibility that the antigenic stimulus in the neoplastic form of LES may arise from voltage-dependent Ca2+ channels found in the lung cancer cells.,0
293,29,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"In the majority of LEMS patients, those having detectable tumor, the disease is thought to occur as a result of immune response directed initially against voltage-gated Ca2+ channels found on the lung tumor cells.",0
293,30,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"Radiological, bronchoscopic and histological investigations revealed small-cell lung cancer, and neurophysiological investigations confirmed a diagnosis of LEMS.",0
293,31,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"Physicians need to be aware that patients may develop PCD and LEMS associated with anti-VGCC antibody caused by small cell lung cancer, and a mass survey should be conducted and careful examinations performed.",0
293,32,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,Biopsy revealed small cell lung cancer (SCLC) indicating the importance of repeated chest CT in LEMS even when an existing autoimmune-like disease and negative CT may suggest an autoimmune origin.,0
293,33,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,BACKGROUND: Neuromuscular symptoms in patients with Lambert-Eaton myasthenic syndrome (LEMS) and a small cell lung cancer (SCLC) develop more rapidly than in LEMS patients without a SCLC.,0
293,34,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,The detection of SOX1 antibodies in patients with Lambert-Eaton myasthenic syndrome (LEMS) predicts the presence of small cell lung cancer and may be used to follow more closely those LEMS patients with no evidence of cancer at the initial workup.,0
293,35,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"The presence of a particular symptom associated with LEMS did not predict the presence of SCLC, but in patients with rapidly progressive LEMS the possibility of underlying lung cancer should be of particular concern.",0
293,36,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,We report a case of small-cell lung cancer (SCLC) presenting with LEMS and ventilatory failure in a 67-year-old man who initially presented with progressive limb weakness for 6 months and tachypnea with shallow breathing for 1 week.,0
293,37,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"Using this protein, we demonstrated that anti-beta-subunit antibodies are present in the sera of 23% of LEMS patients and only, in low titer, in 2% of small cell lung cancer patients without LEMS.",0
293,38,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"The gene encoding the beta 2 protein, first described as a Lambert-Eaton myasthenic syndrome (LEMS) antigen in humans, is found close to a region that undergoes chromosome rearrangements in small cell lung cancer, which occurs in association with LEMS.",0
293,39,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"We then tested sera from 72 LEMS patients' 25 with proven small cell lung cancer (SCLC) and 66 healthy or other neurological, SCLC or autoimmune disease controls in an immunoprecipitation assay using 125I-omega-CmTx-labelled (P/Q-type) VGCCs in human cerebellar extract.",0
293,40,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,In the majority of patients LEMS is associated with small cell lung cancer (SCLC).,0
293,41,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"Patients with small cell lung cancer (SCLC) in particular may develop LEMS, and SCLC is very often detected in patients affected by LEMS.",0
293,42,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"We present a 69-year-old woman who had preventive whole brain radiation after a diagnosis of paraneoplastic Lambert-Eaton syndrome related to small cell lung cancer Five months after radiation therapy, she developed radiation-induced leukoencephalopathy manifested by ataxia.",0
293,43,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,"Among the symptoms of lung cancer LEMS can be seen, but it is very rare.",0
293,44,Which type of lung cancer is the most strongly associated with Lambert-Eaton syndrome?,A patient with the Lambert-Eaton syndrome (LES) and small cell lung cancer developed respiratory failure several hours after verapamil was given.,1
3318,0,What is chemokinesis?,chemokinesis (increase rate of cell migration),1
3318,1,What is chemokinesis?,"Random cell movement is generally described as chemokinesis, and represents an important step at the beginning of tumor cell liberation from the primary site.",1
3318,2,What is chemokinesis?,There is still confusion about what is meant by widely used terms for cellular locomotion such as chemokinesis and random locomotion and how these are distinguished from chemotaxis .,0
3318,3,What is chemokinesis?,"This study demonstrates that in addition to orientation ( chemotaxis) , stimulated speed ( chemokinesis ) is an important component of the directed migration of these amoebae.",1
3318,4,What is chemokinesis?,"Eosinophil migration in vitro can be divided into directed migration, or chemotaxis, and random migration, or chemokinesis.",1
3318,5,What is chemokinesis?,There is still confusion about what is meant by widely used terms for cellular locomotion such as chemokinesis and random locomotion and how these are distinguished from chemotaxis.,0
3318,6,What is chemokinesis?,"Eosinophil migration in vitro can be divided into directed migration, or chemotaxis, and random migration, or chemokinesis.",0
3318,7,What is chemokinesis?,"Chemotaxis is defined as directional cell movement of cells towards concentration gradients of solubilized attractants, whereas chemokinesis is defined as random cell movement in the absence of chemoattractant gradients.",1
1712,0,How many tissue kallikrein genes are present in the human genome?,Tissue kallikreins are a group of closely related serine proteinases that are represented by multigene families in mice and rats.,1
1712,1,How many tissue kallikrein genes are present in the human genome?,"Our map specifies the distance between genes to one base pair accuracy, the relative location, and the direction of transcription of all 15 genes.",0
1712,2,How many tissue kallikrein genes are present in the human genome?,The human tissue Kallikrein family consists of 15 genes with the majority shown to be differentially expressed in cancers and/or indicators of cancer prognosis.,1
1712,3,How many tissue kallikrein genes are present in the human genome?,The 15 members of the kallikrein-related serine peptidase (KLK) family have diverse tissue-specific expression profiles and putative proteolytic functions.,0
1712,4,How many tissue kallikrein genes are present in the human genome?,"The 15 human and 24 mouse kallikreins have been implicated in pathophysiology of brain, kidney, and respiratory and reproductive systems and often are used as cancer biomarkers.",0
1712,5,How many tissue kallikrein genes are present in the human genome?,"Kallikrein gene families have been identified previously in genomes of the human, the mouse, and the rat, and individual kallikrein-like genes have been found in many more species.",0
1712,6,How many tissue kallikrein genes are present in the human genome?,The human tissue kallikrein family of serine proteases (hK1-hK15 encoded by the genes KLK1-KLK15) is involved in several cancer-related processes.,0
1712,7,How many tissue kallikrein genes are present in the human genome?,The tissue kallikrein gene family consists of 15 genes tandemly arranged on human chromosome 19q13.4.,1
1712,8,How many tissue kallikrein genes are present in the human genome?,"Human kallikreins are a cluster of 15 serine protease genes located in the chromosomal band 19q13.4, a non-randomly rearranged region in many solid tumors, including pancreatic cancer.",0
1712,9,How many tissue kallikrein genes are present in the human genome?,Tissue kallikrein genes (KLKs) are found on chromosome 19q13.3-4 as a gene cluster encoding 15 different serine proteases.,0
1712,10,How many tissue kallikrein genes are present in the human genome?,Project to perform in silico analyses of the expression pattern of the 15 human KLK genes in normal and cancerous ovarian tissues and cell lines.,0
1712,11,How many tissue kallikrein genes are present in the human genome?,"Novel kallikrein genes were cloned recently, and it was shown that the human kallikrein family contains 15 genes tandemly aligned on chromosomal locus 19q13.3-q13.4.",0
1712,12,How many tissue kallikrein genes are present in the human genome?,The human kallikrein gene family consists of 15 serine proteases.,1
1712,13,How many tissue kallikrein genes are present in the human genome?,"We have recently characterized the human kallikrein gene locus on chromosome 19q13.4, which includes 15 kallikrein genes.",0
1712,14,How many tissue kallikrein genes are present in the human genome?,"The human tissue kallikrein and kallikrein-related peptidases (KLKs), encoded by the largest contiguous cluster of protease genes in the human genome, are secreted serine proteases with diverse expression patterns and physiological roles.",0
1712,15,How many tissue kallikrein genes are present in the human genome?,that forms the largest cluster of contiguous protease genes in the human genome.,0
1712,16,How many tissue kallikrein genes are present in the human genome?,Kallikrein-related peptidases (KLKs) constitute a family of 15 highly conserved serine proteases encoded by the largest uninterrupted cluster of protease-encoding genes within the human genome.,0
1712,17,How many tissue kallikrein genes are present in the human genome?,"In this review, we describe the organization of the kallikrein locus and the structure of kallikrein genes and proteins.",0
1712,18,How many tissue kallikrein genes are present in the human genome?,"The human tissue kallikrein gene family is the largest contiguous family of proteases in the human genome, containing 15 genes.",1
1712,19,How many tissue kallikrein genes are present in the human genome?,Human tissue kallikrein genes represent the largest contiguous group of proteases within the human genome.,0
1712,20,How many tissue kallikrein genes are present in the human genome?,"Human tissue kallikreins (hKs), which are encoded by the largest contiguous cluster of protease genes in the human genome, are secreted serine proteases with diverse expression patterns and physiological roles.",0
1583,0,What are the signatures of aggressive periodontitis?,"This pilot study examined gene expression signatures in pathological gingival tissues of subjects with chronic or aggressive periodontitis, and explored whether new subclasses of periodontitis can be identified based on gene expression profiles.",1
1583,1,What are the signatures of aggressive periodontitis?,"A total of 14 patients, seven with chronic and seven with aggressive periodontitis, were examined with respect to clinical periodontal status, composition of subgingival bacterial plaque assessed by checkerboard hybridizations, and levels of serum IgG antibodies to periodontal bacteria assayed by checkerboard immunoblotting.",1
1583,2,What are the signatures of aggressive periodontitis?,"In addition, at least two pathological pockets/patient were biopsied, processed for RNA extraction, amplification and labeling, and used to study gene expression using Affymetrix U-133 A arrays.",0
1583,3,What are the signatures of aggressive periodontitis?,"Based on a total of 35 microarrays, no significantly different gene expression profiles appeared to emerge between chronic and aggressive periodontitis.",1
1583,4,What are the signatures of aggressive periodontitis?,"However, a de novo grouping of the 14 subjects into two fairly robust clusters was possible based on similarities in gene expression.",0
1583,5,What are the signatures of aggressive periodontitis?,"These two groups had similar clinical periodontal status and subgingival bacterial profiles, but differed significantly with respect to serum IgG levels against the important periodontal pathogens Porphyromonas gingivalis, Tannerella forsythensis and Campylobacter rectus.",1
1583,6,What are the signatures of aggressive periodontitis?,These early data point to the usefulness of gene expression profiling techniques in the identification of subclasses of periodontitis with common pathobiology,1
1583,7,What are the signatures of aggressive periodontitis?,"Gene ontology analysis identified 61 differentially expressed groups (adjusted P <0.05), including apoptosis, antimicrobial humoral response, antigen presentation, regulation of metabolic processes, signal transduction, and angiogenesis",0
3613,0,What are the advantages of liquid biopsy in NSCLC?,Assessment of EGFR mutations in circulating tumor cell preparations from NSCLC patients by next generation sequencing: toward a real-time liquid biopsy for treatment.,0
3613,1,What are the advantages of liquid biopsy in NSCLC?,We report for the first time that the CellSearch System coupled with NGS is a very sensitive and specific diagnostic tool for EGFR mutation analysis in CTC preparations with potential clinical impact.,0
3613,2,What are the advantages of liquid biopsy in NSCLC?,"In this respect, mutation analysis of circulating tumor cells (CTCs) may be desirable since they may provide real-time information on patient's disease status.",1
3613,3,What are the advantages of liquid biopsy in NSCLC?,Exosomal miRNA Analysis in Non-small Cell Lung Cancer (NSCLC) Patients' Plasma Through qPCR: A Feasible Liquid Biopsy Tool.,0
3613,4,What are the advantages of liquid biopsy in NSCLC?,These plasma-isolated exosomes can be used as a non-invasive and repeatable way for the detection and follow-up of these biomarkers.,1
3613,5,What are the advantages of liquid biopsy in NSCLC?,Liquid biopsy reflected spatial and temporal heterogeneity of the tumor under treatment pressure.,1
3613,6,What are the advantages of liquid biopsy in NSCLC?,"We provide the proof-of-concept that the complementary use of ctDNA and ctcDNA represents a reliable, minimally invasive and dynamic tool for a more comprehensive view of tumor evolution.",1
3613,7,What are the advantages of liquid biopsy in NSCLC?,"The isolation and analysis of circulating cell-free tumor DNA in plasma is a powerful tool with considerable potential to improve clinical outcomes across multiple cancer types, including NSCLC",0
3613,8,What are the advantages of liquid biopsy in NSCLC?,"In summary, the panel concluded that liquid biopsy approaches have significant potential to improve patient care, and immediate implementation in the clinic is justified in a number of therapeutic settings relevant to NSCLC.",1
3389,0,What is herd immunity?,Vaccines are very effective in providing individual and community (herd) immunity against a range of diseases.,1
3389,1,What is herd immunity?,We argue that individuals who have access to vaccines and for whom vaccination is not medically contraindicated have a moral obligation to contribute to the realisation of herd immunity by being vaccinated.,1
3389,2,What is herd immunity?,"Delays in vaccination can stymie the development of herd immunity, and a large proportion of children in the U.S. are known not to receive vaccines on time.",1
3389,3,What is herd immunity?,is to drive population control of disease beyond those who are vaccinated (i.e.,1
3389,4,What is herd immunity?,through herd immunity).,1
3956,0,What is ECMO?,"Over the last decade, the use of extracorporeal membrane oxygenation (ECMO) has increased significantly",0
3956,1,What is ECMO?,xtracorporeal membrane oxygenation (ECMO),0
3956,2,What is ECMO?, Extracorporeal membrane oxygenation (ECMO) is an increasingly prevalent treatment for acute respiratory failure (ARF).,1
3956,3,What is ECMO?, Extra Corporeal Membrane Oxygenation (ECMO) is used in cases of severe respiratory and/or circulatory failure over periods of several days to several weeks,1
3956,4,What is ECMO?,INTRODUCTION: Mortality of patients on extracorporeal membrane oxygenation (ECMO) remains high.,0
3956,5,What is ECMO?,"BACKGROUND: Extracorporeal membrane oxygenation (ECMO) is a form of long-term cardiopulmonary bypass used to treat infants, children, and adults with respiratory and/or cardiac failure despite maximal medical therapy.",0
3956,6,What is ECMO?,PURPOSE: Optimal timing of congenital diaphragmatic hernia (CDH) repair in patients requiring extracorporeal membrane oxygenation (ECMO) remains controversial.,0
3956,7,What is ECMO?,"Extracorporeal membrane oxygenation (ECMO) is a support modality used within the pediatric cardiac ICU population as a bridge to recovery or decision in the setting of acute myocardial decompensation, support for combined cardiopulmonary failure or in the setting of refractory cardiopulmonary arrest.",0
3956,8,What is ECMO?,Pati,0
3956,9,What is ECMO?,"OBJECTIVE: Extracorporeal membrane oxygenation (ECMO) is a widely used technique for treating postcardiotomy cardiogenic shock (PCS); however, no study has compared the long-term outcomes of patients who receive ECMO support for PCS with those of the general population post cardiac su",0
3956,10,What is ECMO?,"Extracorporeal membrane oxygenation (ECMO) is a kind of technique that uses extracorporeal circulation system to draw patients' blood into the circuit, and then oxygenate the blood when it passes along the membrane, followed by returning the blood into patients.",0
3956,11,What is ECMO?,At pr,0
3956,12,What is ECMO?,FINDINGS: Major technological improvements in extracorporeal membrane oxygenation (ECMO) machines and the positive results of the conventional ventilatory support versus extracorporeal membrane oxygenation for severe adult respiratory failure (CESAR) trial have reignited interest in VV-ECMO in patients with severe acute respiratory distress syndrome (ARDS) and persistent hypoxemia or hypercarbia on conventional mechanical ventilation.,0
3956,13,What is ECMO?,"BACKGROUND: The use of extra-corporeal membrane oxygenation (ECMO) for the adult patient has increased slowly since the first reported successful treatment in 1972 (Hill et al., 1972) and is seen increasingly as a successful therapy when conventional medical treatment has failed.",0
3956,14,What is ECMO?,"METHODS: A literature search was conducted using the PubMed and EMBASE databases with the following keywords: ""extracorporeal membrane oxygenation OR extracorporeal membrane oxygenations OR ECMO"" and ""PK OR pharmacokinetics OR pharmacokinetic*"" and ""anti infective* OR antibiotic* OR antiviral* OR antituberculosis OR antifungal*.",0
3956,15,What is ECMO?,OBJECTIVE: Extracorporeal membrane oxygenation (ECMO) is a life-saving system used for critically ill patients with cardiac and/or respiratory failure.,1
3956,16,What is ECMO?,Extracorporeal membrane oxygenation (ECMO) use in adults is rapidly increasing in its use for both cardiac and respiratory failure.,0
3956,17,What is ECMO?,"Extracorporeal membrane oxygenation (ECMO) can support gas exchange in patients failing conventional mechanical ventilation, but its role is still controversial.",0
3956,18,What is ECMO?,Extracorporeal membrane oxygenation (ECMO) in patients with H1N1 influenza infection: a systematic review and meta-analysis including 8 studies and 266 patients receiving ECMO.,0
3956,19,What is ECMO?,Access to centers with extracorporeal membrane oxygenation (ECMO) capabilities varies by region and may affect overall outcomes.,0
3956,20,What is ECMO?,Extracorporeal membrane oxygenation (ECMO) is the short-term (days to weeks) support of patients with severe respiratory and/or cardiac failure.,1
3956,21,What is ECMO?,"Extracorporeal membrane oxygenation (ECMO) is a temporary technique for providing life support for cardiac dysfunction, pulmonary dysfunction, or both.",0
3956,22,What is ECMO?,Extracorporeal membrane oxygenation (ECMO) is a method of life support to maintain cardiopulmonary function.,0
3956,23,What is ECMO?,BACKGROUND: Extracorporeal membrane oxygenation (ECMO) is a form of life support that targets the hear,0
3956,24,What is ECMO?,Extracorporeal membrane oxygenation (ECMO) is used to support patients with cardiopulmonary failure in the intensive care unit.,1
3956,25,What is ECMO?,Extracorporeal Membrane Oxygenation (ECMO) represents a useful tool to support the lungs and the heart when all conventional therapies failed and the patients are at risk of death.,0
3956,26,What is ECMO?,Extracorporeal membrane oxygenation (ECMO) support is a logical means of providing time for the acutely damaged lung to heal.,0
3956,27,What is ECMO?,Extracorporeal membrane oxygen (ECMO) has been used for many years in patients with life-threatening hypoxaemia and/or hypercarbia.,0
3956,28,What is ECMO?,"BACKGROUND: Extracorporeal membrane oxygenation (ECMO) is a form of long-term cardiopulmonary bypass used to treat infants, children, and adults with respiratory and/or cardiac failure despite maximal medi",0
3956,29,What is ECMO?,"BACKGROUND: Neonatal extracorporeal membrane oxygenation (ECMO) is a lifesaving therapeutic approach in newborns suffering from severe, but potentially reversible, respiratory insufficiency, mostly complicated by neonatal persistent pulmonary h",0
4205,0,Which is the primary enzyme metabolizing esomeprazole?,Esomeprazole is primarily metabolized by CYP2C19.,1
3511,0,Which molecule is inhibited by encorafenib?,Encorafenib (LGX818) is a promising BRAFV600E inhibitor that has efficacy against metastatic melanoma.,0
3511,1,Which molecule is inhibited by encorafenib?,"Using patient- and in vivo-derived melanoma cell lines with acquired BRAFi resistance, we show that combined treatment with the BRAFi encorafenib and HDACi panobinostat in 2D and 3D culture systems synergistically induced caspase-dependent apoptotic cell death.",0
3511,2,Which molecule is inhibited by encorafenib?,"Importantly, combination of the BRAF inhibitors (BRAFi) vemurafenib (PLX4032), dabrafenib, or encorafenib with inhibitors dually targeting the EGFR and HER2 (such as lapatinib, canertinib, and afatinib) significantly reduced the metabolic activity and proliferative potential of CRC cells.",0
3511,3,Which molecule is inhibited by encorafenib?,"PURPOSE OF REVIEW: To describe the pharmacological properties, preclinical and clinical data of the novel V-Raf Murine Sarcoma Viral Oncogene Homolog B (BRAF)-inhibitor encorafenib (LGX818) and to compare these with established BRAF-inhibitors in the treatment of locally advanced or metastatic melanoma.",0
3511,4,Which molecule is inhibited by encorafenib?,"We investigated encorafenib, a BRAF inhibitor with unique target-binding properties, alone or in combination with the MEK inhibitor binimetinib, versus vemurafenib in patients with advanced BRAFV600-mutant melanoma.",0
3511,5,Which molecule is inhibited by encorafenib?,"In this study, we identify the antifolate methotrexate (MTX) as a sensitizer of acquired- and intrinsically-resistant MM cells to BRAFi's dabrafenib and encorafenib.",0
3511,6,Which molecule is inhibited by encorafenib?,We assembled a panel of melanoma cell lines with class IIa (activation segment) or IIb (p-loop) mutations and compared these with WT or V600E/K BRAF mutant cells.,0
3511,7,Which molecule is inhibited by encorafenib?,"Cell lines and PDXs were treated with BRAFi (vemurafenib, dabrafenib, encorafenib, and LY3009120), MEKi (cobimetinib, trametinib, and binimetinib), or the combination.",0
3511,8,Which molecule is inhibited by encorafenib?,We identified 2 patients with BRAF L597S metastatic melanoma who were treated with dMAPKi.,0
3511,9,Which molecule is inhibited by encorafenib?,The FDA approved the BRAF/MEK inhibitor combination encorafenib/binimetinib for patients with metastatic or inoperable melanoma with a BRAF V600E or V600K mutation.,1
3511,10,Which molecule is inhibited by encorafenib?,"Encorafenib (Braftovi™), a BRAF inhibitor, and binimetinib (Mektovi®), a MEK inhibitor, are two orally bioavailable drugs developed by Array BioPharma.",0
3511,11,Which molecule is inhibited by encorafenib?,Encorafenib in combination with binimetinib for unresectable or metastatic melanoma with BRAF mutations.,1
3511,12,Which molecule is inhibited by encorafenib?,Encorafenib plus binimetinib seems likely to emerge as a valuable therapeutic alternative to established BRAF/MEK inhibitor combinations.,0
3511,13,Which molecule is inhibited by encorafenib?,"This improved efficacy may be related to the distinct pharmacokinetics of encorafenib, with prolonged binding to the target molecule providing greater BRAF inhibition and increased potency compared with other drugs in the same class.",0
